name,junctions,edges,length
default_sg,241,463,45310
similarity_average_dissimilarity_sg,205,323,32186
similarity_average_similarity_sg,191,281,28101
similarity_maximal_similarity_sg,185,279,26936
similarity_minimal_similarity_sg,205,335,32779
similarity_shortest_length_sg,181,261,26086
name,result_count,problem_count
13_48_33_test_similarity_minimal_similarity_planned,6,6
13_48_33_test_default_planned,7,6
13_48_33_test_similarity_average_dissimilarity_planned,6,6
13_48_33_test_similarity_maximal_similarity_planned,8,6
13_48_33_test_similarity_average_similarity_planned,7,6
13_48_33_test_similarity_shortest_length_planned,8,6
name,routeLength,speed,duration,waitingTime,timeLoss,departDelay,departDelayWaiting,totalTravelTime,totalDepartDelay
13_48_33_test,2760.45,7.21,399.57,129.19,212.91,2.52,-1.00,35162.00,222.00
default_planned_1,3087.05,8.71,365.60,76.11,155.05,2.50,-1.00,32173.00,220.00
default_planned_2,3087.07,8.71,365.73,76.66,155.25,2.50,-1.00,32184.00,220.00
similarity_average_dissimilarity_planned_1,3007.77,7.58,405.38,115.89,199.45,2.53,-1.00,35673.00,223.00
similarity_average_dissimilarity_planned_2,3005.64,7.60,404.58,115.74,198.96,2.53,-1.00,35603.00,223.00
similarity_average_similarity_planned_1,2988.60,8.01,383.01,100.27,178.96,2.28,-1.00,33705.00,201.00
similarity_average_similarity_planned_2,2988.62,8.01,383.05,99.97,179.19,2.28,-1.00,33708.00,201.00
similarity_maximal_similarity_planned_1,2953.52,8.19,369.11,92.50,172.19,2.55,-1.00,32482.00,224.00
similarity_maximal_similarity_planned_2,2953.54,8.20,368.64,91.57,171.85,2.55,-1.00,32440.00,224.00
similarity_minimal_similarity_planned_1,2998.09,7.55,412.60,124.41,209.38,2.58,-1.00,36309.00,227.00
similarity_minimal_similarity_planned_2,2998.02,7.63,406.27,118.64,203.38,2.58,-1.00,35752.00,227.00
similarity_shortest_length_planned_1,3033.72,8.08,386.35,105.58,186.73,2.53,-1.00,33999.00,223.00
similarity_shortest_length_planned_2,3030.65,8.18,380.97,102.01,181.89,2.53,-1.00,33525.00,223.00
