name,junctions,edges,length
default_sg,220,418,41300
similarity_average_dissimilarity_sg,186,320,31804
similarity_average_similarity_sg,177,273,27157
similarity_maximal_similarity_sg,166,262,25729
similarity_minimal_similarity_sg,186,317,31192
similarity_shortest_length_sg,178,262,25646
name,total_results,initial_results,problem_count
17_24_35_test_similarity_average_similarity_planned,7,7,15
17_24_35_test_similarity_shortest_length_planned,10,10,15
17_24_35_test_similarity_maximal_similarity_planned,9,9,15
17_24_35_test_default_planned,0,0,15
17_24_35_test_similarity_average_dissimilarity_planned,2,2,15
17_24_35_test_similarity_minimal_similarity_planned,2,2,15
name,routeLength,speed,duration,waitingTime,timeLoss,departDelay,departDelayWaiting,totalTravelTime,totalDepartDelay
17_24_35_test,2978.43,6.75,485.92,177.25,297.89,17.57,-1.00,129740.00,4692.00
similarity_average_dissimilarity_planned_1,3013.80,7.00,473.79,168.30,282.24,18.33,-1.00,126503.00,4894.00
similarity_average_similarity_planned_1,3102.05,7.31,449.97,146.53,255.88,17.44,-1.00,120143.00,4657.00
similarity_maximal_similarity_planned_1,3080.00,7.28,450.51,145.65,258.31,17.30,-1.00,120286.00,4618.00
similarity_minimal_similarity_planned_1,3015.95,7.09,462.81,161.75,272.60,17.68,-1.00,123571.00,4720.00
similarity_shortest_length_planned_1,3242.28,6.90,527.64,214.69,328.10,17.90,-1.00,140881.00,4778.00
